[INFO | 2022-05-24T00:00:00] Saved daily portfolio balance: 10000.0
[INFO | 2022-05-24T03:45:00] ==== BTC-USDT | 2022-05-24T03:30 | 29225.0 | 29279.5 | 29279.5 | 29225.0 | 298.63
[INFO | 2022-05-24T04:00:00] ==== BTC-USDT | 2022-05-24T03:45 | 29279.5 | 29282.0 | 29315.0 | 29264.0 | 552.24
[INFO | 2022-05-24T04:15:00] ==== BTC-USDT | 2022-05-24T04:00 | 29282.0 | 29279.0 | 29293.0 | 29237.0 | 513.75
[INFO | 2022-05-24T04:30:00] ==== BTC-USDT | 2022-05-24T04:15 | 29279.0 | 29335.0 | 29389.5 | 29273.5 | 1473.7
[INFO | 2022-05-24T04:45:00] ==== BTC-USDT | 2022-05-24T04:30 | 29335.0 | 29381.5 | 29414.0 | 29316.0 | 974.64
[INFO | 2022-05-24T05:00:00] ==== BTC-USDT | 2022-05-24T04:45 | 29381.5 | 29338.5 | 29422.0 | 29311.0 | 1222.22
[INFO | 2022-05-24T05:15:00] ==== BTC-USDT | 2022-05-24T05:00 | 29338.5 | 29353.0 | 29378.0 | 29288.0 | 631.5
[INFO | 2022-05-24T05:30:00] ==== BTC-USDT | 2022-05-24T05:15 | 29353.0 | 29383.5 | 29397.5 | 29340.0 | 317.29
[INFO | 2022-05-24T05:45:00] ==== BTC-USDT | 2022-05-24T05:30 | 29383.5 | 29335.5 | 29410.0 | 29330.0 | 501.7
[INFO | 2022-05-24T06:00:00] ==== BTC-USDT | 2022-05-24T05:45 | 29335.5 | 29326.0 | 29346.0 | 29314.5 | 249.91
[INFO | 2022-05-24T06:15:00] ==== BTC-USDT | 2022-05-24T06:00 | 29326.0 | 29347.0 | 29374.0 | 29326.0 | 363.86
[INFO | 2022-05-24T06:30:00] ==== BTC-USDT | 2022-05-24T06:15 | 29347.0 | 29361.5 | 29374.0 | 29347.0 | 167.65
[INFO | 2022-05-24T06:45:00] ==== BTC-USDT | 2022-05-24T06:30 | 29361.5 | 29268.5 | 29361.5 | 29256.0 | 987.17
[INFO | 2022-05-24T07:00:00] ==== BTC-USDT | 2022-05-24T06:45 | 29268.5 | 29318.0 | 29331.0 | 29238.0 | 766.01
[INFO | 2022-05-24T07:15:00] ==== BTC-USDT | 2022-05-24T07:00 | 29318.0 | 29386.5 | 29395.5 | 29289.5 | 684.86
[INFO | 2022-05-24T07:30:00] ==== BTC-USDT | 2022-05-24T07:15 | 29386.5 | 29372.0 | 29410.0 | 29357.0 | 500.32
[INFO | 2022-05-24T07:45:00] ==== BTC-USDT | 2022-05-24T07:30 | 29372.0 | 29347.5 | 29392.0 | 29324.5 | 517.36
[INFO | 2022-05-24T08:00:00] ==== BTC-USDT | 2022-05-24T07:45 | 29347.5 | 29392.0 | 29393.5 | 29338.0 | 308.51
[INFO | 2022-05-24T08:15:00] ==== BTC-USDT | 2022-05-24T08:00 | 29392.0 | 29377.0 | 29392.0 | 29350.0 | 260.22
[INFO | 2022-05-24T08:30:00] ==== BTC-USDT | 2022-05-24T08:15 | 29377.0 | 29330.5 | 29377.5 | 29320.0 | 361.58
[INFO | 2022-05-24T08:45:00] ==== BTC-USDT | 2022-05-24T08:30 | 29330.5 | 29263.0 | 29330.5 | 29251.5 | 777.82
[INFO | 2022-05-24T09:00:00] ==== BTC-USDT | 2022-05-24T08:45 | 29263.0 | 29132.0 | 29275.0 | 29130.0 | 1945.89
[INFO | 2022-05-24T09:15:00] ==== BTC-USDT | 2022-05-24T09:00 | 29132.0 | 29255.5 | 29298.0 | 29098.5 | 1737.45
[INFO | 2022-05-24T09:30:00] ==== BTC-USDT | 2022-05-24T09:15 | 29255.5 | 29266.5 | 29345.0 | 29235.5 | 1093.47
[INFO | 2022-05-24T09:45:00] ==== BTC-USDT | 2022-05-24T09:30 | 29266.5 | 29256.0 | 29280.0 | 29227.5 | 411.75
[INFO | 2022-05-24T10:00:00] ==== BTC-USDT | 2022-05-24T09:45 | 29256.0 | 29332.5 | 29332.5 | 29184.0 | 855.7
[INFO | 2022-05-24T10:15:00] ==== BTC-USDT | 2022-05-24T10:00 | 29332.5 | 29282.0 | 29332.5 | 29276.5 | 719.07
[INFO | 2022-05-24T10:30:00] ==== BTC-USDT | 2022-05-24T10:15 | 29282.0 | 29310.5 | 29336.0 | 29251.0 | 745.14
[INFO | 2022-05-24T10:45:00] ==== BTC-USDT | 2022-05-24T10:30 | 29310.5 | 29316.5 | 29334.5 | 29220.5 | 874.81
[INFO | 2022-05-24T11:00:00] ==== BTC-USDT | 2022-05-24T10:45 | 29316.5 | 29331.5 | 29360.0 | 29290.0 | 659.6
[INFO | 2022-05-24T11:15:00] ==== BTC-USDT | 2022-05-24T11:00 | 29331.5 | 29373.0 | 29380.0 | 29325.0 | 763.82
[INFO | 2022-05-24T11:30:00] ==== BTC-USDT | 2022-05-24T11:15 | 29373.0 | 29282.0 | 29431.0 | 29282.0 | 1720.95
[INFO | 2022-05-24T11:45:00] ==== BTC-USDT | 2022-05-24T11:30 | 29282.0 | 29279.5 | 29322.0 | 29266.0 | 608.95
[INFO | 2022-05-24T12:00:00] ==== BTC-USDT | 2022-05-24T11:45 | 29279.5 | 29287.5 | 29293.5 | 29224.0 | 930.65
[INFO | 2022-05-24T12:15:00] ==== BTC-USDT | 2022-05-24T12:00 | 29287.5 | 29230.5 | 29339.5 | 29230.0 | 762.37
[INFO | 2022-05-24T12:30:00] ==== BTC-USDT | 2022-05-24T12:15 | 29230.5 | 29175.0 | 29254.0 | 29127.5 | 1538.75
[INFO | 2022-05-24T12:45:00] ==== BTC-USDT | 2022-05-24T12:30 | 29175.0 | 29255.5 | 29264.0 | 29159.5 | 914.46
[INFO | 2022-05-24T13:00:00] ==== BTC-USDT | 2022-05-24T12:45 | 29255.5 | 29249.5 | 29281.0 | 29238.0 | 450.78
[INFO | 2022-05-24T13:15:00] ==== BTC-USDT | 2022-05-24T13:00 | 29249.5 | 29273.0 | 29273.0 | 29211.0 | 456.88
[INFO | 2022-05-24T13:30:00] ==== BTC-USDT | 2022-05-24T13:15 | 29273.0 | 29193.0 | 29307.5 | 29191.5 | 973.49
[INFO | 2022-05-24T13:45:00] ==== BTC-USDT | 2022-05-24T13:30 | 29193.0 | 29211.0 | 29310.0 | 29161.5 | 2103.04
[INFO | 2022-05-24T14:00:00] ==== BTC-USDT | 2022-05-24T13:45 | 29211.0 | 28947.5 | 29272.5 | 28892.0 | 5980.38
[INFO | 2022-05-24T14:15:00] ==== BTC-USDT | 2022-05-24T14:00 | 28947.5 | 28761.0 | 29012.0 | 28659.0 | 8077.92
[INFO | 2022-05-24T14:30:00] ==== BTC-USDT | 2022-05-24T14:15 | 28761.0 | 28921.0 | 28942.0 | 28724.5 | 3907.21
[INFO | 2022-05-24T14:45:00] ==== BTC-USDT | 2022-05-24T14:30 | 28921.0 | 28969.5 | 29114.5 | 28866.5 | 4447.5
[INFO | 2022-05-24T15:00:00] ==== BTC-USDT | 2022-05-24T14:45 | 28969.5 | 29065.0 | 29065.0 | 28884.5 | 1733.76
[INFO | 2022-05-24T15:15:00] ==== BTC-USDT | 2022-05-24T15:00 | 29065.0 | 29015.0 | 29100.0 | 29005.0 | 1677.92
[INFO | 2022-05-24T15:30:00] ==== BTC-USDT | 2022-05-24T15:15 | 29015.0 | 29104.0 | 29135.0 | 28968.0 | 1499.5
[INFO | 2022-05-24T15:45:00] ==== BTC-USDT | 2022-05-24T15:30 | 29104.0 | 29255.5 | 29273.0 | 29041.5 | 2568.21
[INFO | 2022-05-24T16:00:00] ==== BTC-USDT | 2022-05-24T15:45 | 29255.5 | 29373.0 | 29657.5 | 29255.0 | 8917.77
[INFO | 2022-05-24T16:15:00] ==== BTC-USDT | 2022-05-24T16:00 | 29373.0 | 29501.0 | 29514.5 | 29360.0 | 2008.98
[INFO | 2022-05-24T16:30:00] ==== BTC-USDT | 2022-05-24T16:15 | 29501.0 | 29337.0 | 29582.0 | 29316.0 | 1891.41
[INFO | 2022-05-24T16:45:00] ==== BTC-USDT | 2022-05-24T16:30 | 29337.0 | 29305.5 | 29377.5 | 29266.0 | 2074.93
[INFO | 2022-05-24T17:00:00] ==== BTC-USDT | 2022-05-24T16:45 | 29305.5 | 29309.5 | 29359.5 | 29216.0 | 1367.56
[INFO | 2022-05-24T17:15:00] ==== BTC-USDT | 2022-05-24T17:00 | 29309.5 | 29254.0 | 29310.0 | 29220.0 | 849.03
[INFO | 2022-05-24T17:30:00] ==== BTC-USDT | 2022-05-24T17:15 | 29254.0 | 29216.5 | 29284.5 | 29134.5 | 1653.16
[INFO | 2022-05-24T17:45:00] ==== BTC-USDT | 2022-05-24T17:30 | 29216.5 | 29310.0 | 29340.5 | 29179.0 | 1409.41
[INFO | 2022-05-24T18:00:00] ==== BTC-USDT | 2022-05-24T17:45 | 29310.0 | 29339.5 | 29390.0 | 29282.5 | 1299.86
[INFO | 2022-05-24T18:15:00] ==== BTC-USDT | 2022-05-24T18:00 | 29339.5 | 29390.5 | 29471.5 | 29291.0 | 1512.84
[INFO | 2022-05-24T18:30:00] ==== BTC-USDT | 2022-05-24T18:15 | 29390.5 | 29380.0 | 29428.5 | 29317.0 | 1070.27
[INFO | 2022-05-24T18:45:00] ==== BTC-USDT | 2022-05-24T18:30 | 29380.0 | 29260.0 | 29443.0 | 29255.5 | 1062.11
[INFO | 2022-05-24T19:00:00] ==== BTC-USDT | 2022-05-24T18:45 | 29260.0 | 29174.5 | 29288.0 | 29090.0 | 2152.04
[INFO | 2022-05-24T19:15:00] ==== BTC-USDT | 2022-05-24T19:00 | 29174.5 | 29236.5 | 29282.5 | 29155.5 | 979.2
[INFO | 2022-05-24T19:30:00] ==== BTC-USDT | 2022-05-24T19:15 | 29236.5 | 29340.0 | 29400.0 | 29195.0 | 1431.6
[INFO | 2022-05-24T19:45:00] ==== BTC-USDT | 2022-05-24T19:30 | 29340.0 | 29375.0 | 29461.0 | 29323.5 | 1275.32
[INFO | 2022-05-24T20:00:00] ==== BTC-USDT | 2022-05-24T19:45 | 29375.0 | 29370.0 | 29428.5 | 29346.0 | 446.03
[INFO | 2022-05-24T20:15:00] ==== BTC-USDT | 2022-05-24T20:00 | 29370.0 | 29360.5 | 29402.0 | 29307.0 | 638.91
[INFO | 2022-05-24T20:30:00] ==== BTC-USDT | 2022-05-24T20:15 | 29360.5 | 29338.5 | 29377.0 | 29225.0 | 816.75
[INFO | 2022-05-24T20:45:00] ==== BTC-USDT | 2022-05-24T20:30 | 29338.5 | 29374.5 | 29375.0 | 29307.5 | 300.83
[INFO | 2022-05-24T21:00:00] ==== BTC-USDT | 2022-05-24T20:45 | 29374.5 | 29449.0 | 29483.5 | 29374.5 | 983.68
[INFO | 2022-05-24T21:15:00] ==== BTC-USDT | 2022-05-24T21:00 | 29449.0 | 29535.0 | 29598.0 | 29419.5 | 1280.94
[INFO | 2022-05-24T21:30:00] ==== BTC-USDT | 2022-05-24T21:15 | 29535.0 | 29538.5 | 29565.0 | 29470.5 | 650.22
[INFO | 2022-05-24T21:45:00] ==== BTC-USDT | 2022-05-24T21:30 | 29538.5 | 29541.5 | 29595.5 | 29472.5 | 586.34
[INFO | 2022-05-24T22:00:00] ==== BTC-USDT | 2022-05-24T21:45 | 29541.5 | 29563.0 | 29640.0 | 29508.0 | 873.53
[INFO | 2022-05-24T22:15:00] ==== BTC-USDT | 2022-05-24T22:00 | 29563.0 | 29584.5 | 29613.0 | 29511.5 | 997.28
[INFO | 2022-05-24T22:30:00] ==== BTC-USDT | 2022-05-24T22:15 | 29584.5 | 29552.5 | 29610.0 | 29538.0 | 665.28
[INFO | 2022-05-24T22:45:00] ==== BTC-USDT | 2022-05-24T22:30 | 29552.5 | 29549.0 | 29562.5 | 29509.5 | 535.57
[INFO | 2022-05-24T23:00:00] ==== BTC-USDT | 2022-05-24T22:45 | 29549.0 | 29570.5 | 29595.0 | 29548.5 | 331.86
[INFO | 2022-05-24T23:15:00] ==== BTC-USDT | 2022-05-24T23:00 | 29570.5 | 29750.5 | 29847.0 | 29554.0 | 3370.19
[INFO | 2022-05-24T23:30:00] ==== BTC-USDT | 2022-05-24T23:15 | 29750.5 | 29682.5 | 29804.0 | 29665.0 | 1116.88
[INFO | 2022-05-24T23:45:00] ==== BTC-USDT | 2022-05-24T23:30 | 29682.5 | 29631.0 | 29733.0 | 29630.0 | 709.76
[INFO | 2022-05-25T00:00:00] ==== BTC-USDT | 2022-05-24T23:45 | 29631.0 | 29642.5 | 29677.5 | 29629.5 | 405.23
[INFO | 2022-05-25T00:01:00] Saved daily portfolio balance: 10000.0
[INFO | 2022-05-25T00:15:00] ==== BTC-USDT | 2022-05-25T00:00 | 29642.5 | 29554.5 | 29674.5 | 29537.5 | 948.02
[INFO | 2022-05-25T00:30:00] ==== BTC-USDT | 2022-05-25T00:15 | 29554.5 | 29576.0 | 29600.0 | 29531.5 | 516.03
[INFO | 2022-05-25T00:45:00] ==== BTC-USDT | 2022-05-25T00:30 | 29576.0 | 29619.5 | 29620.0 | 29554.5 | 461.28
[INFO | 2022-05-25T01:00:00] ==== BTC-USDT | 2022-05-25T00:45 | 29619.5 | 29598.0 | 29629.0 | 29580.0 | 299.15
[INFO | 2022-05-25T01:15:00] ==== BTC-USDT | 2022-05-25T01:00 | 29598.0 | 29647.5 | 29647.5 | 29551.0 | 352.51
[INFO | 2022-05-25T01:30:00] ==== BTC-USDT | 2022-05-25T01:15 | 29647.5 | 29579.5 | 29680.0 | 29574.0 | 486.34
[INFO | 2022-05-25T01:45:00] ==== BTC-USDT | 2022-05-25T01:30 | 29579.5 | 29635.0 | 29648.0 | 29579.5 | 242.93
[INFO | 2022-05-25T02:00:00] ==== BTC-USDT | 2022-05-25T01:45 | 29635.0 | 29764.5 | 29775.0 | 29627.0 | 947.66
[INFO | 2022-05-25T02:15:00] ==== BTC-USDT | 2022-05-25T02:00 | 29764.5 | 29778.5 | 29900.0 | 29710.0 | 2245.54
[INFO | 2022-05-25T02:30:00] ==== BTC-USDT | 2022-05-25T02:15 | 29778.5 | 29989.5 | 30120.0 | 29754.5 | 4228.34
[INFO | 2022-05-25T02:45:00] ==== BTC-USDT | 2022-05-25T02:30 | 29989.5 | 30035.0 | 30077.5 | 29967.5 | 1443.03
[INFO | 2022-05-25T03:00:00] ==== BTC-USDT | 2022-05-25T02:45 | 30035.0 | 30099.0 | 30191.5 | 30000.0 | 2379.15
[INFO | 2022-05-25T03:15:00] ==== BTC-USDT | 2022-05-25T03:00 | 30099.0 | 30141.5 | 30159.0 | 30099.0 | 854.51
[INFO | 2022-05-25T03:30:00] ==== BTC-USDT | 2022-05-25T03:15 | 30141.5 | 30124.5 | 30213.0 | 30100.0 | 1192.04
[INFO | 2022-05-25T03:45:00] ==== BTC-USDT | 2022-05-25T03:30 | 30124.5 | 30168.0 | 30191.5 | 30053.5 | 1581.85
[INFO | 2022-05-25T04:00:00] ==== BTC-USDT | 2022-05-25T03:45 | 30168.0 | 30175.5 | 30180.0 | 30111.5 | 581.2
[INFO | 2022-05-25T04:15:00] ==== BTC-USDT | 2022-05-25T04:00 | 30175.5 | 30123.0 | 30197.0 | 30075.0 | 1182.58
[INFO | 2022-05-25T04:15:00] SUBMITTED order: BTC-USDT, MARKET, buy, 0.331, $30123.0
[INFO | 2022-05-25T04:15:00] EXECUTED order: BTC-USDT, MARKET, buy, 0.331, $30123.0
[INFO | 2022-05-25T04:15:00] Charged 7.48 as fee. Balance for USDT on Bybit USDT Perpetual changed from 10000.0 to 9992.52
[INFO | 2022-05-25T04:15:00] OPENED long position for BTC-USDT: qty: 0.331, entry_price: 30123.0
[INFO | 2022-05-25T04:30:00] ==== BTC-USDT | 2022-05-25T04:15 | 30123.0 | 30101.5 | 30148.0 | 30065.5 | 789.34
[INFO | 2022-05-25T04:45:00] ==== BTC-USDT | 2022-05-25T04:30 | 30101.5 | 30120.0 | 30122.5 | 30054.5 | 541.0
[INFO | 2022-05-25T05:00:00] ==== BTC-USDT | 2022-05-25T04:45 | 30120.0 | 30094.0 | 30120.0 | 30055.5 | 471.04
[INFO | 2022-05-25T05:15:00] ==== BTC-USDT | 2022-05-25T05:00 | 30094.0 | 30107.0 | 30107.5 | 30060.0 | 491.11
[INFO | 2022-05-25T05:30:00] ==== BTC-USDT | 2022-05-25T05:15 | 30107.0 | 30078.5 | 30129.0 | 30068.0 | 607.45
[INFO | 2022-05-25T05:45:00] ==== BTC-USDT | 2022-05-25T05:30 | 30078.5 | 29954.0 | 30079.0 | 29910.0 | 2123.3
[INFO | 2022-05-25T06:00:00] ==== BTC-USDT | 2022-05-25T05:45 | 29954.0 | 29858.0 | 29986.0 | 29836.0 | 1587.04
[INFO | 2022-05-25T06:15:00] ==== BTC-USDT | 2022-05-25T06:00 | 29858.0 | 29781.0 | 29907.0 | 29734.0 | 2080.25
[INFO | 2022-05-25T06:30:00] ==== BTC-USDT | 2022-05-25T06:15 | 29781.0 | 29702.5 | 29796.0 | 29665.0 | 1832.23
[INFO | 2022-05-25T06:45:00] ==== BTC-USDT | 2022-05-25T06:30 | 29702.5 | 29775.0 | 29811.0 | 29667.5 | 1408.97
[INFO | 2022-05-25T07:00:00] ==== BTC-USDT | 2022-05-25T06:45 | 29775.0 | 29803.0 | 29827.0 | 29755.0 | 777.96
[INFO | 2022-05-25T07:15:00] ==== BTC-USDT | 2022-05-25T07:00 | 29803.0 | 29837.0 | 29837.0 | 29734.0 | 572.69
[INFO | 2022-05-25T07:30:00] ==== BTC-USDT | 2022-05-25T07:15 | 29837.0 | 29775.0 | 29857.0 | 29770.0 | 796.67
[INFO | 2022-05-25T07:45:00] ==== BTC-USDT | 2022-05-25T07:30 | 29775.0 | 29740.0 | 29775.0 | 29712.0 | 659.31
[INFO | 2022-05-25T08:00:00] ==== BTC-USDT | 2022-05-25T07:45 | 29740.0 | 29695.5 | 29775.0 | 29682.5 | 671.36
[INFO | 2022-05-25T08:15:00] ==== BTC-USDT | 2022-05-25T08:00 | 29695.5 | 29788.5 | 29791.0 | 29551.0 | 2578.75
[INFO | 2022-05-25T08:30:00] ==== BTC-USDT | 2022-05-25T08:15 | 29788.5 | 29787.0 | 29799.0 | 29743.0 | 764.6
[INFO | 2022-05-25T08:45:00] ==== BTC-USDT | 2022-05-25T08:30 | 29787.0 | 29786.0 | 29799.0 | 29714.5 | 791.0
[INFO | 2022-05-25T09:00:00] ==== BTC-USDT | 2022-05-25T08:45 | 29786.0 | 29805.5 | 29937.5 | 29776.0 | 1862.96
[INFO | 2022-05-25T09:15:00] ==== BTC-USDT | 2022-05-25T09:00 | 29805.5 | 29732.5 | 29870.5 | 29730.0 | 1251.0
[INFO | 2022-05-25T09:30:00] ==== BTC-USDT | 2022-05-25T09:15 | 29732.5 | 29723.5 | 29783.0 | 29685.0 | 1011.63
[INFO | 2022-05-25T09:45:00] ==== BTC-USDT | 2022-05-25T09:30 | 29723.5 | 29751.0 | 29779.0 | 29691.0 | 578.65
[INFO | 2022-05-25T10:00:00] ==== BTC-USDT | 2022-05-25T09:45 | 29751.0 | 29805.5 | 29838.0 | 29750.5 | 530.18
[INFO | 2022-05-25T10:15:00] ==== BTC-USDT | 2022-05-25T10:00 | 29805.5 | 29761.0 | 29854.0 | 29746.5 | 932.98
[INFO | 2022-05-25T10:30:00] ==== BTC-USDT | 2022-05-25T10:15 | 29761.0 | 29797.5 | 29797.5 | 29715.0 | 641.45
[INFO | 2022-05-25T10:45:00] ==== BTC-USDT | 2022-05-25T10:30 | 29797.5 | 29761.5 | 29797.5 | 29718.0 | 576.58
[INFO | 2022-05-25T11:00:00] ==== BTC-USDT | 2022-05-25T10:45 | 29761.5 | 29720.0 | 29761.5 | 29677.5 | 643.16
[INFO | 2022-05-25T11:15:00] ==== BTC-USDT | 2022-05-25T11:00 | 29720.0 | 29595.5 | 29746.5 | 29586.5 | 1143.4
[INFO | 2022-05-25T11:30:00] ==== BTC-USDT | 2022-05-25T11:15 | 29595.5 | 29536.5 | 29682.0 | 29518.0 | 2179.43
[INFO | 2022-05-25T11:45:00] ==== BTC-USDT | 2022-05-25T11:30 | 29536.5 | 29443.0 | 29544.0 | 29345.0 | 4349.52
[INFO | 2022-05-25T11:45:00] SUBMITTED order: BTC-USDT, MARKET, sell, -0.331, $29443.0
[INFO | 2022-05-25T11:45:00] EXECUTED order: BTC-USDT, MARKET, sell, -0.331, $29443.0
[INFO | 2022-05-25T11:45:00] Charged 7.31 as fee. Balance for USDT on Bybit USDT Perpetual changed from 9992.52 to 9985.21
[INFO | 2022-05-25T11:45:00] Added realized PNL of -225.08. Balance for USDT on Bybit USDT Perpetual changed from 9985.21 to 9760.13
[INFO | 2022-05-25T11:45:00] CLOSED a long trade for Bybit USDT Perpetual-BTC-USDT: qty: 0.331, entry_price: 30123.0, exit_price: 29443.0, PNL: -239.87 (-2.41%)
[INFO | 2022-05-25T11:45:00] CLOSED Position for BTC-USDT
[INFO | 2022-05-25T11:45:00] cancel all remaining orders to prepare for a fresh start...
[INFO | 2022-05-25T12:00:00] ==== BTC-USDT | 2022-05-25T11:45 | 29443.0 | 29403.5 | 29455.5 | 29353.5 | 1605.46
[INFO | 2022-05-25T12:15:00] ==== BTC-USDT | 2022-05-25T12:00 | 29403.5 | 29476.5 | 29497.0 | 29366.0 | 1564.52
[INFO | 2022-05-25T12:30:00] ==== BTC-USDT | 2022-05-25T12:15 | 29476.5 | 29369.5 | 29500.0 | 29369.5 | 1018.69
[INFO | 2022-05-25T12:45:00] ==== BTC-USDT | 2022-05-25T12:30 | 29369.5 | 29488.0 | 29542.5 | 29324.0 | 2039.73
[INFO | 2022-05-25T13:00:00] ==== BTC-USDT | 2022-05-25T12:45 | 29488.0 | 29552.0 | 29625.0 | 29471.5 | 1617.41
[INFO | 2022-05-25T13:15:00] ==== BTC-USDT | 2022-05-25T13:00 | 29552.0 | 29527.5 | 29583.0 | 29515.5 | 741.28
[INFO | 2022-05-25T13:30:00] ==== BTC-USDT | 2022-05-25T13:15 | 29527.5 | 29487.0 | 29566.5 | 29463.5 | 594.42
[INFO | 2022-05-25T13:45:00] ==== BTC-USDT | 2022-05-25T13:30 | 29487.0 | 29724.5 | 29850.0 | 29476.0 | 5601.3
[INFO | 2022-05-25T14:00:00] ==== BTC-USDT | 2022-05-25T13:45 | 29724.5 | 29694.5 | 29810.5 | 29537.5 | 2688.7
[INFO | 2022-05-25T14:15:00] ==== BTC-USDT | 2022-05-25T14:00 | 29694.5 | 29852.0 | 29874.0 | 29641.0 | 2794.1
[INFO | 2022-05-25T14:30:00] ==== BTC-USDT | 2022-05-25T14:15 | 29852.0 | 29838.5 | 29908.0 | 29777.5 | 2158.68
[INFO | 2022-05-25T14:45:00] ==== BTC-USDT | 2022-05-25T14:30 | 29838.5 | 29752.0 | 29876.5 | 29720.0 | 1298.54
[INFO | 2022-05-25T15:00:00] ==== BTC-USDT | 2022-05-25T14:45 | 29752.0 | 29766.5 | 29776.0 | 29670.0 | 1116.69
[INFO | 2022-05-25T15:15:00] ==== BTC-USDT | 2022-05-25T15:00 | 29766.5 | 29778.0 | 29820.0 | 29677.0 | 1420.86
[INFO | 2022-05-25T15:30:00] ==== BTC-USDT | 2022-05-25T15:15 | 29778.0 | 29695.0 | 29800.0 | 29687.0 | 963.71
[INFO | 2022-05-25T15:45:00] ==== BTC-USDT | 2022-05-25T15:30 | 29695.0 | 29636.5 | 29711.0 | 29564.5 | 2028.82
[INFO | 2022-05-25T16:00:00] ==== BTC-USDT | 2022-05-25T15:45 | 29636.5 | 29620.5 | 29653.0 | 29583.0 | 756.03
[INFO | 2022-05-25T16:15:00] ==== BTC-USDT | 2022-05-25T16:00 | 29620.5 | 29662.0 | 29677.0 | 29490.0 | 2196.83
[INFO | 2022-05-25T16:30:00] ==== BTC-USDT | 2022-05-25T16:15 | 29662.0 | 29513.0 | 29698.0 | 29455.0 | 1955.48
[INFO | 2022-05-25T16:45:00] ==== BTC-USDT | 2022-05-25T16:30 | 29513.0 | 29512.0 | 29520.0 | 29405.0 | 1054.37
[INFO | 2022-05-25T17:00:00] ==== BTC-USDT | 2022-05-25T16:45 | 29512.0 | 29553.5 | 29568.5 | 29494.5 | 569.13
[INFO | 2022-05-25T17:15:00] ==== BTC-USDT | 2022-05-25T17:00 | 29553.5 | 29557.5 | 29590.0 | 29523.0 | 570.89
[INFO | 2022-05-25T17:30:00] ==== BTC-USDT | 2022-05-25T17:15 | 29557.5 | 29642.0 | 29652.0 | 29549.0 | 799.96
[INFO | 2022-05-25T17:45:00] ==== BTC-USDT | 2022-05-25T17:30 | 29642.0 | 29734.5 | 29744.5 | 29621.5 | 1218.03
[INFO | 2022-05-25T18:00:00] ==== BTC-USDT | 2022-05-25T17:45 | 29734.5 | 29688.0 | 29769.5 | 29663.5 | 1201.33
[INFO | 2022-05-25T18:15:00] ==== BTC-USDT | 2022-05-25T18:00 | 29688.0 | 29821.0 | 30041.5 | 29515.0 | 8730.09
[INFO | 2022-05-25T18:30:00] ==== BTC-USDT | 2022-05-25T18:15 | 29821.0 | 29913.0 | 29925.5 | 29766.0 | 2514.46
[INFO | 2022-05-25T18:30:00] SUBMITTED order: BTC-USDT, MARKET, buy, 0.326, $29913.0
[INFO | 2022-05-25T18:30:00] EXECUTED order: BTC-USDT, MARKET, buy, 0.326, $29913.0
[INFO | 2022-05-25T18:30:00] Charged 7.31 as fee. Balance for USDT on Bybit USDT Perpetual changed from 9760.13 to 9752.82
[INFO | 2022-05-25T18:30:00] OPENED long position for BTC-USDT: qty: 0.326, entry_price: 29913.0
